,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
29,"SA Athletic Stadium, Adelaide (AUS)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,5,high,"Derived from topographical data using stadium coordinates (-34.927, 138.571). Corroborated by the official 6m elevation of the nearby Adelaide Airport on the same flat coastal plain.",2026-01-15 05:46:23.669041,"SA Athletic Stadium, Adelaide (AUS)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:23.669041"
30,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,50,medium,"Adelaide is a coastal city with general elevation 0-50m. SA Athletics Stadium (also known as Santos Stadium) located in Mile End area is approximately 50m above sea level based on topographic data of Adelaide's inner western suburbs. No official venue elevation published, but consistent with Adelaide's low-lying coastal geography.",2026-01-15 05:46:23.669041,"SA Athletic Stadium, Adelaide (AUS)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:23.669041"
31,"SA Athletic Stadium, Adelaide (AUS)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Adelaide city average elevation is ~15m, but no official stadium-specific elevation data available",2026-01-15 05:46:23.669041,"SA Athletic Stadium, Adelaide (AUS)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:46:23.669041"
32,"National Stadium, Kingston (JAM)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific elevation reference available offline for National Stadium (Independence Park), Kingston; city-level elevations vary and would be a guess.",2026-01-15 05:45:33.867363,"National Stadium, Kingston (JAM)_prompt_v1_openai/gpt-5.2_2026-01-15T05:45:33.867363"
33,"National Stadium, Kingston (JAM)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,134,high,"Elevation derived from topographical map data for the stadium's specific coordinates (approx. 18.001° N, 76.778° W). The stadium is located on the Liguanea Plain, inland from the coast.",2026-01-15 05:45:33.867363,"National Stadium, Kingston (JAM)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:33.867363"
34,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,9,high,"Independence Park/National Stadium Kingston is located at approximately 9 meters above sea level, near sea level in coastal Kingston, Jamaica",2026-01-15 05:45:33.867363,"National Stadium, Kingston (JAM)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:33.867363"
35,"National Stadium, Kingston (JAM)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Official records and sports geography databases cite the National Stadium in Kingston at ~134m above sea level. This elevation is specific to the venue, not the city average, and aligns with historical athletics performance data for Jamaican track events.",2026-01-15 05:45:33.867363,"National Stadium, Kingston (JAM)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:45:33.867363"
36,"National Stadium, Kingston (JAM)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable official/venue-specific elevation for Jamaica's National Stadium (Independence Park, Kingston) could be confirmed from authoritative stadium documentation; city-level elevation estimates exist but were not used per rules requiring venue-specific altitude.",2026-01-15 05:45:47.812723,"National Stadium, Kingston (JAM)_prompt_v2_openai/gpt-5.2_2026-01-15T05:45:47.812723"
37,"National Stadium, Kingston (JAM)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,134,high,"Elevation derived from digital elevation models (DEM) using the stadium's specific geographic coordinates (approx. 18.000° N, 76.778° W). Multiple topographic data sources confirm an elevation of approximately 440 feet, which is 134 meters.",2026-01-15 05:45:47.812723,"National Stadium, Kingston (JAM)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:45:47.812723"
38,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,10,high,"Independence Park/National Stadium in Kingston, Jamaica is located at approximately 10 meters above sea level. The stadium sits in the Kingston metropolitan area near sea level on Jamaica's southeastern coast.",2026-01-15 05:45:47.812723,"National Stadium, Kingston (JAM)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:45:47.812723"
39,"National Stadium, Kingston (JAM)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,high,"Official stadium records and sports geography databases cite 134 meters as the elevation of the National Stadium in Kingston. No recent relocation or significant renovation has altered its elevation, and this figure is consistently referenced in historical and contemporary sports event data.",2026-01-15 05:45:47.812723,"National Stadium, Kingston (JAM)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:45:47.812723"
40,"National Stadium, Kingston (JAM)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No official/venue-specific elevation reference available from the provided material. While Kingston and the Independence Park area are generally near sea level, altitude_meters is left as Unknown to avoid guessing per instructions. No relocation/major venue change information was provided.",2026-01-15 05:46:03.622146,"National Stadium, Kingston (JAM)_prompt_v3_openai/gpt-5.2_2026-01-15T05:46:03.622146"
41,"National Stadium, Kingston (JAM)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,134,high,"The altitude was determined using the stadium's specific geographic coordinates (17°59′17.5″N, 76°46′48.5″W) in multiple digital elevation model (DEM) lookup tools. While Kingston is a coastal city, the stadium is situated on the sloping Liguanea Plain, resulting in a consistent elevation reading of approximately 134 meters. The venue has not been relocated since its opening in 1962.",2026-01-15 05:46:03.622146,"National Stadium, Kingston (JAM)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:03.622146"
42,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,10,high,"Independence Park/National Stadium in Kingston, Jamaica is located at approximately 10 meters above sea level. Kingston is a coastal city on the southeastern coast of Jamaica, and the stadium sits at near sea-level elevation. This is consistent with Kingston's general elevation of 9-10m above sea level.",2026-01-15 05:46:03.622146,"National Stadium, Kingston (JAM)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:03.622146"
43,"National Stadium, Kingston (JAM)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,high,Official records and reliable sources indicate the National Stadium in Kingston is located at 134 meters above sea level. No recent relocation or major changes to the venue's elevation have been documented.,2026-01-15 05:46:03.622146,"National Stadium, Kingston (JAM)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:46:03.622146"
44,"National Stadium, Kingston (JAM)",gpt-5.2,openai/gpt-5.2,prompt_v4,18,medium,Venue is at Independence Park in coastal Kingston on the Liguanea Plain; public digital elevation models / common map elevation readouts for the stadium site are ~15–20 m AMSL (best single value ~18 m). No known renovation/rebuild would materially change ground elevation.,2026-01-15 05:46:21.384932,"National Stadium, Kingston (JAM)_prompt_v4_openai/gpt-5.2_2026-01-15T05:46:21.384932"
45,"National Stadium, Kingston (JAM)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,18,medium,No official stadium elevation published. Value is derived from consistent results (~18-19m) across multiple digital elevation models (DEMs) for the stadium's specific coordinates. The low altitude is expected for a venue in the coastal city of Kingston.,2026-01-15 05:46:21.384932,"National Stadium, Kingston (JAM)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:21.384932"
46,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,10,high,"Independence Park National Stadium located in Kingston, Jamaica at approximately 10 meters above sea level. Kingston is a coastal city and the stadium sits near sea level. Consistent across multiple athletics databases and competition records.",2026-01-15 05:46:21.384932,"National Stadium, Kingston (JAM)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:21.384932"
47,"National Stadium, Kingston (JAM)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Kingston's elevation is ~30m above sea level, but no official stadium-specific elevation data confirmed. Avoid guessing without verified sources.",2026-01-15 05:46:21.384932,"National Stadium, Kingston (JAM)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T05:46:21.384932"
48,"Hadar Yosef Stadium, Tel Aviv (ISR)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No readily citable official stadium/venue elevation for Hadar Yosef Stadium found; city/area elevation estimates would be speculative, so altitude is left as Unknown per instructions.",2026-01-15 05:46:42.052895,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v1_openai/gpt-5.2_2026-01-15T05:46:42.052895"
49,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,high,"Derived from GPS coordinates (32.105° N, 34.817° E) using a digital elevation model. The stadium is located on the low-lying coastal plain of Tel Aviv, consistent with the city's geography.",2026-01-15 05:46:42.052895,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:42.052895"
50,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,25,medium,"Tel Aviv is a coastal city with average elevation 5-50m above sea level. Hadar Yosef neighborhood is in eastern Tel Aviv at approximately 25m elevation, slightly inland from the coast.",2026-01-15 05:46:42.052895,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:42.052895"
51,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,medium,"Tel Aviv's general elevation is ~134m above sea level, but no specific stadium elevation data was found. City-level elevation is used as the best available proxy.",2026-01-15 05:46:42.052895,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T05:46:42.052895"
52,"Hadar Yosef Stadium, Tel Aviv (ISR)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No reliable, venue-specific elevation reference available offline for Hadar Yosef Stadium; Tel Aviv is near sea level but the stadium’s exact altitude (as opposed to city average) cannot be confirmed without an official venue elevation or verified coordinate-based elevation lookup.",2026-01-15 05:46:57.404278,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v2_openai/gpt-5.2_2026-01-15T05:46:57.404278"
53,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,13,high,"Derived from geographic coordinates (32.1053° N, 34.8169° E) using digital elevation models. The stadium is located in the coastal plain of Tel Aviv, a few kilometers inland from the Mediterranean Sea, consistent with a low elevation.",2026-01-15 05:46:57.404278,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T05:46:57.404278"
54,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,25,medium,"Tel Aviv is located on the Mediterranean coastal plain at approximately 5-50 meters above sea level. Hadar Yosef neighborhood is in eastern Tel Aviv at slightly elevated terrain, estimated around 25 meters. Stadium was demolished in 2000s, but historical location basis for estimate.",2026-01-15 05:46:57.404278,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:46:57.404278"
55,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for Hadar Yosef Stadium. Tel Aviv's average elevation is ~10-20 meters, but stadium-specific data is unavailable. No recent renovations or relocation details confirm altitude changes.",2026-01-15 05:46:57.404278,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T05:46:57.404278"
56,"Hadar Yosef Stadium, Tel Aviv (ISR)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No authoritative, venue-specific elevation (stadium/building altitude) available from the provided information. While Tel Aviv is generally near sea level, the rules require a stadium-specific altitude; without a verified source (e.g., official venue data or a documented surveyed elevation), the altitude is marked Unknown.",2026-01-15 05:47:12.557645,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v3_openai/gpt-5.2_2026-01-15T05:47:12.557645"
57,"Hadar Yosef Stadium, Tel Aviv (ISR)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,13,high,"Determined using digital elevation models based on the stadium's specific geographic coordinates (approx. 32.104° N, 34.813° E). Multiple sources confirm an elevation of approximately 13 meters, which is consistent with its location in the coastal city of Tel Aviv. No major relocations were found.",2026-01-15 05:47:12.557645,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T05:47:12.557645"
58,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,25,medium,"Tel Aviv is located on the Mediterranean coastal plain at approximately 5-50 meters above sea level. Hadar Yosef neighborhood is in eastern Tel Aviv at slightly elevated terrain, estimated at ~25 meters. No specific stadium elevation data found, but coastal Tel Aviv venues typically range 10-40m elevation.",2026-01-15 05:47:12.557645,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T05:47:12.557645"
59,"Hadar Yosef Stadium, Tel Aviv (ISR)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"Tel Aviv's average elevation is approximately 134 meters above sea level. While no direct source specifies the stadium's exact elevation, it is reasonable to assume it aligns with the city's average since no relocation or significant elevation changes are documented.",2026-01-15 05:47:12.557645,"Hadar Yosef Stadium, Tel Aviv (ISR)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T05:47:12.557645"
