,canonical_venue,model_family,prompt_version,predicted_altitude,confidence_from_model,error_absolute,error_relative_pct,gold_altitude_m,gold_confidence
80,"Ocean Breeze Athl. Complex, New York, NY (USA)",claude-4.5-sonnet,prompt_v1,5,high,,,5,high
81,"Olympiastadion, Stockholm (SWE)",claude-4.5-sonnet,prompt_v1,44,high,,,25,high
82,"Omnisport, Apeldoorn (NED)",claude-4.5-sonnet,prompt_v1,16,medium,,,9,high
83,"Paavo Nurmen Stadion, Turku (FIN)",claude-4.5-sonnet,prompt_v1,10,medium,,,28,high
84,"Philsport Track Oval, Pasig (PHI)",claude-4.5-sonnet,prompt_v1,20,medium,,,39,high
85,"Pilditch Stadium, Pretoria (RSA)",claude-4.5-sonnet,prompt_v1,1339,high,,,1325,high
86,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",claude-4.5-sonnet,prompt_v1,520,medium,,,571,medium
87,"Pista Basilio Rodriguez, Carolina (PUR)",claude-4.5-sonnet,prompt_v1,10,medium,,,8,high
88,"Pista Carlos Lopes, Torres Vedras (POR)",claude-4.5-sonnet,prompt_v1,20,medium,,,85,high
89,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",claude-4.5-sonnet,prompt_v1,134,medium,,,61,high
90,"Pista da Sogipa, Porto Alegre (BRA)",claude-4.5-sonnet,prompt_v1,10,medium,,,32,high
91,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",claude-4.5-sonnet,prompt_v1,25,medium,,,18,high
92,"Pista de Atletismo SND, Asunción (PAR)",claude-4.5-sonnet,prompt_v1,43,medium,,,149,high
93,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",claude-4.5-sonnet,prompt_v1,165,medium,,,184,high
94,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,prompt_v1,30,medium,,,47,high
95,"Pista de Atletismo do CIEF, Brasilia (BRA)",claude-4.5-sonnet,prompt_v1,1100,medium,,,1115,high
96,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,prompt_v1,532,medium,,,503,high
97,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",claude-4.5-sonnet,prompt_v1,30,medium,,,48,high
98,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v1,50,medium,,,86,high
99,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v1,60,medium,,,84,medium
100,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",claude-4.5-sonnet,prompt_v1,134,medium,,,85,high
101,"Regional Sport Complex, Brest (BLR)",claude-4.5-sonnet,prompt_v1,134,medium,,,142,high
102,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,prompt_v1,50,medium,,,28,low
103,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v1,85,medium,,,78,high
104,"Sollentunavallen, Sollentuna (SWE)",claude-4.5-sonnet,prompt_v1,25,medium,,,25,high
105,"Spar Nord Arena, Skive (DEN)",claude-4.5-sonnet,prompt_v1,15,medium,,,6,high
106,"Sportanlage Sihlhölzli, Zürich (SUI)",claude-4.5-sonnet,prompt_v1,410,high,,,417,high
107,"Sports Park Mladost, Zagreb (CRO)",claude-4.5-sonnet,prompt_v1,134,medium,,,116,high
108,"Staadion, Rakvere (EST)",claude-4.5-sonnet,prompt_v1,70,medium,,,67,high
109,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,prompt_v1,5,medium,,,11,high
110,"Stade Olympique de la Pontaise, Lausanne (SUI)",claude-4.5-sonnet,prompt_v1,650,high,,,592,medium
111,"Stade d'Honneur Marcel Roustan, Salon-de-Provence (FRA)",claude-4.5-sonnet,prompt_v1,80,medium,,,69,high
112,"Stadio Comunale, Bellinzona (SUI)",claude-4.5-sonnet,prompt_v1,238,high,,,228,high
113,"Stadio Guidobaldi, Rieti (ITA)",claude-4.5-sonnet,prompt_v1,402,high,,,386,high
114,"Stadio M.S. Cozzoli, Molfetta (ITA)",claude-4.5-sonnet,prompt_v1,5,medium,,,7,high
115,"Stadion BOSiR, Białystok (POL)",claude-4.5-sonnet,prompt_v1,150,medium,,,147,high
116,"Stadion Radés, Radés (TUN)",claude-4.5-sonnet,prompt_v1,10,medium,,,20,low
117,"Stadion Topolica, Bar (MNE)",claude-4.5-sonnet,prompt_v1,5,medium,,,4,medium
118,"Stadion Zygmunta Szelesta, Warszawa (POL)",claude-4.5-sonnet,prompt_v1,107,medium,,,98,high
119,"Stadion Śląski, Chorzów (POL)",claude-4.5-sonnet,prompt_v1,270,high,,,276,medium
120,"Stadionul Iolanda Balas Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v1,85,medium,,,87,high
121,"Stadium Pierre-Quinon, Nantes (FRA)",claude-4.5-sonnet,prompt_v1,11,medium,,,24,high
122,"Suhaim bin Hamad Stadium, Doha (QAT)",claude-4.5-sonnet,prompt_v1,10,high,,,11,medium
123,"T. Robinson Stadium, Nassau (BAH)",claude-4.5-sonnet,prompt_v1,5,high,,,6,high
124,"Tamme staadion, Tartu (EST)",claude-4.5-sonnet,prompt_v1,40,medium,,,54,high
125,"Terry Fox AF, Ottawa (CAN)",claude-4.5-sonnet,prompt_v1,70,medium,,,102,high
126,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",claude-4.5-sonnet,prompt_v1,10,medium,,,47,medium
127,"The Podium, Spokane, WA (USA)",claude-4.5-sonnet,prompt_v1,588,high,,,577,high
128,"The Track at New Balance, Boston, MA (USA)",claude-4.5-sonnet,prompt_v1,6,high,,,12,high
129,"TipsArena, Linz (AUT)",claude-4.5-sonnet,prompt_v1,262,high,,,319,high
130,"Topsporthal Vlaanderen, Gent (BEL)",claude-4.5-sonnet,prompt_v1,10,medium,,,12,high
131,"Toše Proeski Arena, Skopje (MKD)",claude-4.5-sonnet,prompt_v1,245,medium,,,253,medium
132,"Track and Field Centre Outdoor Track, Toronto (CAN)",claude-4.5-sonnet,prompt_v1,76,high,,,198,medium
133,"Track and Field Centre, Toronto (CAN)",claude-4.5-sonnet,prompt_v1,76,high,,,198,medium
134,"Tullamore Harriers AC Stadium, Tullamore (IRL)",claude-4.5-sonnet,prompt_v1,70,medium,,,52,low
135,"Uppsala Friidrottsarena, Uppsala (SWE)",claude-4.5-sonnet,prompt_v1,15,medium,,,20,high
136,"WA Athletics Stadium, Perth (AUS)",claude-4.5-sonnet,prompt_v1,25,medium,,,21,high
137,"Woodside Stadium, Watford (GBR)",claude-4.5-sonnet,prompt_v1,75,medium,,,77,high
138,"Yanmar Stadium Nagai, Osaka (JPN)",claude-4.5-sonnet,prompt_v1,20,medium,,,23,high
139,"Športová hala Elán, Bratislava (SVK)",claude-4.5-sonnet,prompt_v1,134,medium,,,137,high
140,"Štadión SNP, Banská Bystrica (SVK)",claude-4.5-sonnet,prompt_v1,362,high,,,343,medium
141,"AIS Athletics Track, Canberra (AUS)",claude-4.5-sonnet,prompt_v2,580,high,,,609,medium
142,"AIT International Arena, Athlone (IRL)",claude-4.5-sonnet,prompt_v2,60,medium,,,44,high
143,"Aftab Enghelab Sport Complex, Tehran (IRI)",claude-4.5-sonnet,prompt_v2,1200,medium,,,1572,high
144,"Alexander Stadium, Birmingham (GBR)",claude-4.5-sonnet,prompt_v2,140,high,,,100,medium
145,"Altice Forum, Braga (POR)",claude-4.5-sonnet,prompt_v2,200,medium,,,160,high
146,"Arena Stade Couvert, Liévin (FRA)",claude-4.5-sonnet,prompt_v2,34,medium,,,71,high
147,"Arena, Toruń (POL)",claude-4.5-sonnet,prompt_v2,65,medium,,,48,medium
148,"Armory Track&Field Center, New York, NY (USA)",claude-4.5-sonnet,prompt_v2,34,high,,,65,medium
149,"Ataköy Arena, Istanbul (TUR)",claude-4.5-sonnet,prompt_v2,10,medium,,,7,high
150,"Atatürk Stadyumu, Izmir (TUR)",claude-4.5-sonnet,prompt_v2,25,medium,,,2,high
151,"Atletická hala, Ostrava (CZE)",claude-4.5-sonnet,prompt_v2,210,medium,,,231,high
152,"Atletický stadion Slavia Praha, Praha (CZE)",claude-4.5-sonnet,prompt_v2,270,medium,,,215,high
153,"Atletiekbaan Maarschalkerweerd, Utrecht (NED)",claude-4.5-sonnet,prompt_v2,5,medium,,,2,high
154,"Atletska dvorana, Beograd (SRB)",claude-4.5-sonnet,prompt_v2,117,medium,,,138,high
155,"Atletski Stadion, Kraljevo (SRB)",claude-4.5-sonnet,prompt_v2,200,medium,,,198,high
156,"Atletski stadion, Sremska Mitrovica (SRB)",claude-4.5-sonnet,prompt_v2,82,medium,,,84,high
157,"Bislett Stadion, Oslo (NOR)",claude-4.5-sonnet,prompt_v2,25,high,,,28,high
158,"Boston Univ. Track & Tennis Center, Boston, MA (USA)",claude-4.5-sonnet,prompt_v2,6,medium,,,10,high
159,"Boudewijnstadion, Bruxelles (BEL)",claude-4.5-sonnet,prompt_v2,50,medium,,,52,low
160,"Bærum Idrettspark, Rud, Bærum (NOR)",claude-4.5-sonnet,prompt_v2,134,medium,,,33,high
161,"CNDA, Bragança Paulista (BRA)",claude-4.5-sonnet,prompt_v2,817,high,,,855,high
162,"Camille Chamoun Sports City Stadium, Beirut (LBN)",claude-4.5-sonnet,prompt_v2,25,medium,,,53,high
163,"Campo Comunale, Modena (ITA)",claude-4.5-sonnet,prompt_v2,34,medium,,,46,high
164,"CeNARD, Buenos Aires (ARG)",claude-4.5-sonnet,prompt_v2,25,high,,,12,high
165,"Centro Deportivo Olímpico Mexicano, Ciudad de México (MEX)",claude-4.5-sonnet,prompt_v2,2240,high,,,2228,high
166,"Centro Desportivo Nacional do Jamor, Lisboa (POR)",claude-4.5-sonnet,prompt_v2,50,medium,,,14,high
167,"Centro Gabre Gabric, Brescia (ITA)",claude-4.5-sonnet,prompt_v2,149,medium,,,128,high
168,"Centro Nacional de Lançamentos, Leiria (POR)",claude-4.5-sonnet,prompt_v2,134,medium,,,27,high
169,"Complexe Olympique Mohamed Boudiaf, Algiers (ALG)",claude-4.5-sonnet,prompt_v2,59,medium,,,239,high
170,"Complexe Sportif de Blocry, Louvain-La-Neuve (BEL)",claude-4.5-sonnet,prompt_v2,134,medium,,,135,high
171,"Complexo Desportivo de Lousada, Lousada (POR)",claude-4.5-sonnet,prompt_v2,134,medium,,,335,high
172,"Coque Sport Center, Luxembourg (LUX)",claude-4.5-sonnet,prompt_v2,300,medium,,,336,medium
173,"Egyetemi Stadion, Veszprém (HUN)",claude-4.5-sonnet,prompt_v2,134,medium,,,276,medium
174,"Eläintarhan urheilukenttä, Helsinki (FIN)",claude-4.5-sonnet,prompt_v2,10,medium,,,6,high
175,"Estadio Atlético de la VIDENA, Lima (PER)",claude-4.5-sonnet,prompt_v2,134,high,,,174,high
176,"Estadio Panamericano, La Habana (CUB)",claude-4.5-sonnet,prompt_v2,50,medium,,,32,high
177,"Estadio Vallehermoso, Madrid (ESP)",claude-4.5-sonnet,prompt_v2,650,high,,,702,high
178,"Estádio 1o de Maio, Braga (POR)",claude-4.5-sonnet,prompt_v2,200,medium,,,174,low
179,"Estádio Municipal Fontelo, Viseu (POR)",claude-4.5-sonnet,prompt_v2,485,high,,,461,high
180,"Estádio Municipal Manuela Machado, Viana do Castelo (POR)",claude-4.5-sonnet,prompt_v2,15,medium,,,33,low
181,"Estádio Municipal de Vagos, Vagos (POR)",claude-4.5-sonnet,prompt_v2,25,medium,,,18,high
182,"Expocentro, Pombal (POR)",claude-4.5-sonnet,prompt_v2,134,medium,,,117,high
183,"Fana Stadion, Bergen (NOR)",claude-4.5-sonnet,prompt_v2,15,medium,,,38,high
184,"Foothills Athletic Park, Calgary (CAN)",claude-4.5-sonnet,prompt_v2,1045,high,,,1096,high
185,"Friidrottens Hus, Göteborg (SWE)",claude-4.5-sonnet,prompt_v2,10,medium,,,21,high
186,"GPS Stadium, Nicosia (CYP)",claude-4.5-sonnet,prompt_v2,150,medium,,,183,high
187,"Givat Ram Stadium, Jerusalem (ISR)",claude-4.5-sonnet,prompt_v2,780,high,,,747,medium
188,"Gobierno Autónomo Municipal de Cochabamba, Cochabamba (BOL)",claude-4.5-sonnet,prompt_v2,2558,high,,,2573,high
189,"Golęcin Stadion, Poznan (POL)",claude-4.5-sonnet,prompt_v2,75,medium,,,71,high
190,"Hadar Yosef Stadium, Tel Aviv (ISR)",claude-4.5-sonnet,prompt_v2,25,medium,,,12,high
191,"Hayward Field, Eugene, OR (USA)",claude-4.5-sonnet,prompt_v2,134,high,,,128,low
192,"Hvidovre Stadion, Hvidovre (DEN)",claude-4.5-sonnet,prompt_v2,5,medium,,,10,high
193,"Icahn Stadium, New York, NY (USA)",claude-4.5-sonnet,prompt_v2,3,high,,,6,medium
194,"Jāņa Daliņa Manēža, Valmiera (LAT)",claude-4.5-sonnet,prompt_v2,43,medium,,,49,high
195,"Jāņa Daliņa Stadium, Valmiera (LAT)",claude-4.5-sonnet,prompt_v2,43,medium,,,39,high
196,"KMSHVSM Arena, Kyiv (UKR)",claude-4.5-sonnet,prompt_v2,179,medium,,,158,high
197,"Kadrioru staadion, Tallinn (EST)",claude-4.5-sonnet,prompt_v2,35,medium,,,8,high
198,"Kirani James Athletic Stadium, St. George's (GRN)",claude-4.5-sonnet,prompt_v2,5,medium,,,8,high
199,"Kyushu Kyoritsu University Stadium, Kitakyushu (JPN)",claude-4.5-sonnet,prompt_v2,10,medium,,,36,high
200,"LAZ Wien, Wien (AUT)",claude-4.5-sonnet,prompt_v2,171,medium,,,186,low
201,"Lakeside Stadium, Melbourne (AUS)",claude-4.5-sonnet,prompt_v2,13,high,,,8,high
202,"Lantos Mihály Sportközpont, Budapest (HUN)",claude-4.5-sonnet,prompt_v2,134,medium,,,108,high
203,"Laugardalshöll, Reykjavík (ISL)",claude-4.5-sonnet,prompt_v2,20,medium,,,14,high
204,"Lee Valley Athletics Centre, London (GBR)",claude-4.5-sonnet,prompt_v2,35,high,,,19,high
205,"Leichtathletikarena, Eisenstadt (AUT)",claude-4.5-sonnet,prompt_v2,182,medium,,,157,high
206,"Liikuntamylly, Helsinki (FIN)",claude-4.5-sonnet,prompt_v2,10,medium,,,18,high
207,"Longford Stadium Trafford, Manchester (GBR)",claude-4.5-sonnet,prompt_v2,35,medium,,,33,high
208,"Loughborough University Track, Loughborough (GBR)",claude-4.5-sonnet,prompt_v2,100,medium,,,55,high
209,"Mahinda Rajapaksha Stadium, Diyagama (SRI)",claude-4.5-sonnet,prompt_v2,10,medium,,,16,high
210,"Manchester Regional Arena, Manchester (GBR)",claude-4.5-sonnet,prompt_v2,50,medium,,,55,high
211,"Marsa Athletics Track, Marsa (MLT)",claude-4.5-sonnet,prompt_v2,10,medium,,,5,high
212,"McArthur Stadium, Potchefstroom (RSA)",claude-4.5-sonnet,prompt_v2,1350,high,,,1346,high
213,"Mestský Stadion, Ostrava (CZE)",claude-4.5-sonnet,prompt_v2,210,high,,,230,high
214,Montevideo (URU),claude-4.5-sonnet,prompt_v2,43,high,,,45,high
215,"Morton Stadium, Santry, Dublin (IRL)",claude-4.5-sonnet,prompt_v2,40,medium,,,51,high
216,"Mt Smart Stadium, Auckland (NZL)",claude-4.5-sonnet,prompt_v2,20,medium,,,18,medium
217,"Městský atletický stadion, Pardubice (CZE)",claude-4.5-sonnet,prompt_v2,225,high,,,220,high
218,"NITTAIDAI Athletic Stadium, Yokohama (JPN)",claude-4.5-sonnet,prompt_v2,60,medium,,,9,high
219,"National Stadium, Kingston (JAM)",claude-4.5-sonnet,prompt_v2,10,high,,,78,low
220,"National Stadium, Tokyo (JPN)",claude-4.5-sonnet,prompt_v2,44,high,,,38,high
221,"Newtown Park Stadium, Wellington (NZL)",claude-4.5-sonnet,prompt_v2,10,medium,,,39,low
222,"Nyíregyházi Atlétikai Centrum, Nyíregyháza (HUN)",claude-4.5-sonnet,prompt_v2,107,medium,,,108,high
223,"Ocean Breeze Athl. Complex, New York, NY (USA)",claude-4.5-sonnet,prompt_v2,3,high,,,5,high
224,"Olympiastadion, Stockholm (SWE)",claude-4.5-sonnet,prompt_v2,44,high,,,25,high
225,"Omnisport, Apeldoorn (NED)",claude-4.5-sonnet,prompt_v2,16,medium,,,9,high
226,"Paavo Nurmen Stadion, Turku (FIN)",claude-4.5-sonnet,prompt_v2,10,medium,,,28,high
227,"Philsport Track Oval, Pasig (PHI)",claude-4.5-sonnet,prompt_v2,14,medium,,,39,high
228,"Pilditch Stadium, Pretoria (RSA)",claude-4.5-sonnet,prompt_v2,1339,high,,,1325,high
229,"Pista Atlética Mario Recordón, Santiago de Chile (CHI)",claude-4.5-sonnet,prompt_v2,520,medium,,,571,medium
230,"Pista Basilio Rodriguez, Carolina (PUR)",claude-4.5-sonnet,prompt_v2,10,medium,,,8,high
231,"Pista Carlos Lopes, Torres Vedras (POR)",claude-4.5-sonnet,prompt_v2,20,medium,,,85,high
232,"Pista Municipal Prof. Mário Moniz Pereira, Lisboa (POR)",claude-4.5-sonnet,prompt_v2,134,medium,,,61,high
233,"Pista da Sogipa, Porto Alegre (BRA)",claude-4.5-sonnet,prompt_v2,10,medium,,,32,high
234,"Pista de Atletismo Justo Román, Mar del Plata (ARG)",claude-4.5-sonnet,prompt_v2,25,medium,,,18,high
235,"Pista de Atletismo SND, Asunción (PAR)",claude-4.5-sonnet,prompt_v2,43,medium,,,149,high
236,"Pista de Atletismo da Universidade Federal do Mato Grosso, Cuiaba (BRA)",claude-4.5-sonnet,prompt_v2,165,medium,,,184,high
237,"Pista de Atletismo da Universidade Federal do Rio Grande do Norte, Natal (BRA)",claude-4.5-sonnet,prompt_v2,30,medium,,,47,high
238,"Pista de Atletismo do CIEF, Brasilia (BRA)",claude-4.5-sonnet,prompt_v2,1100,medium,,,1115,high
239,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,prompt_v2,532,medium,,,503,high
240,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",claude-4.5-sonnet,prompt_v2,30,medium,,,48,high
241,"QSAC State Athletics Facility, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v2,50,medium,,,86,high
242,"Queensland Sport and Athletics Centre, Nathan, Brisbane (AUS)",claude-4.5-sonnet,prompt_v2,40,medium,,,84,medium
243,"RG3 e Centro Desportivo da Madeira, Funchal (POR)",claude-4.5-sonnet,prompt_v2,134,medium,,,85,high
244,"Regional Sport Complex, Brest (BLR)",claude-4.5-sonnet,prompt_v2,141,medium,,,142,high
245,"SA Athletic Stadium, Adelaide (AUS)",claude-4.5-sonnet,prompt_v2,50,medium,,,28,low
246,"SOPAC, Sydney (AUS)",claude-4.5-sonnet,prompt_v2,3,high,,,30,high
247,"Sala de Atletism Ioan Soter, Bucureşti (ROU)",claude-4.5-sonnet,prompt_v2,85,medium,,,78,high
